-35.8606	-31.3271	87.7587
-36.8193	-30.3802	88.4372
-36.4737	-44.8047	71.3891
-36.7685	-33.0558	84.8071
-36.7556	-39.1602	71.9972
-35.5415	-51.7868	72.0508
-36.7432	-28.0713	70.1842
-36.7425	-27.5809	79.8025
-36.4618	-29.7622	82.5094
-36.6927	-29.8031	87.5456
-36.7171	-31.6908	82.2651
-36.7109	-29.8234	81.5044
-36.7047	-35.6689	87.3225
-36.677	-40.7167	71.4866
-36.6704	-25.5795	89.0319
-36.6596	-50.1047	72.6316
-36.652	-29.4519	84.6589
-36.585	-31.6724	83.2646
-36.6314	-27.7181	80.3605
-36.6282	-27.6918	80.8204
-36.6269	-28.7008	68.5683
-36.6258	-33.9528	86.2831
-35.6734	-47.8085	69.252
-36.614	-30.9381	67.9163
-36.6114	-45.1344	74.6848
-36.2411	-51.5953	78.7888
-36.5873	-44.7552	84.3641
-36.5771	-52.7045	71.9883
-36.5082	-33.0339	86.698
-36.5633	-43.8457	73.1683
-36.4025	-52.7766	71.7781
-36.5138	-24.9281	84.833
-36.4859	-29.758	83.1741
-36.0669	-50.3545	75.7633
-36.4539	-46.8704	72.9963
-35.9983	-42.6327	69.958
-36.3793	-43.0179	74.6135
-36.3772	-40.5614	70.4074
-36.3745	-43.2173	85.8207
-36.3731	-27.0061	75.2823
-36.3604	-31.086	84.7731
-36.2043	-51.9472	70.2211
-36.3459	-27.7645	90.5572
-36.259	-31.5056	85.006
-36.3251	-43.4039	72.4549
-36.271	-32.0711	85.5083
-36.3139	-29.0882	87.2608
-36.2756	-50.3426	79.9988
-36.2535	-39.8746	70.4338
-36.2383	-44.8716	69.5906
-36.2187	-40.8661	70.9591
-36.2354	-37.2923	70.6045
-36.2181	-40.8232	86.2345
-36.1963	-48.2772	75.3468
-35.1617	-45.5825	69.4667
-35.9592	-31.8583	87.9033
-35.8442	-49.1337	69.4051
-35.6766	-47.6088	73.3154
-36.0443	-26.6423	90.0395
-36.0341	-30.9516	86.2227
-36.029	-31.8297	88.3426
-35.9934	-47.6639	81.8951
-36.0161	-46.7089	82.7972
-35.9654	-29.4686	84.7554
-35.7284	-45.2993	84.4411
-35.8977	-43.9294	85.8197
-35.8745	-51.3961	72.6313
-35.8723	-33.4945	68.1393
-35.8678	-36.7002	87.9799
-35.2737	-50.2862	73.5958
-35.4122	-51.7397	76.6834
-35.737	-32.9051	87.6511
-35.7707	-40.7426	69.9426
-35.7311	-33.4106	87.7258
-34.9929	-48.9909	69.6352
-35.6702	-43.7061	71.669
-35.6582	-38.4646	70.7199
-35.5569	-44.7077	85.9595
-35.6383	-51.5137	75.384
-35.6111	-51.0922	72.1346
-35.6211	-39.8656	86.8292
-35.5848	-44.5318	73.6825
-35.5766	-29.3787	89.472
-34.2037	-48.1602	80.6344
-35.0998	-45.56	75.1842
-35.5159	-30.3607	85.7715
-35.4942	-41.2883	71.1892
-35.4857	-40.0647	71.5893
-35.0186	-50.1405	70.0603
-35.3832	-25.7021	82.6702
-35.3598	-43.646	74.8466
-35.279	-48.0193	73.9352
-35.2496	-42.1168	72.3858
-35.2095	-51.6285	75.651
-35.1204	-42.3187	73.063
-35.1573	-36.6139	69.0306
-35.1421	-42.2893	86.9804
-34.9987	-51.6842	71.9788
-35.0285	-39.4475	69.369
-34.9993	-33.4558	88.2155
-33.8071	-43.6319	73.9707
-34.8756	-50.9539	70.5617
-34.8033	-51.2148	71.1675
-34.8698	-45.5036	84.1149
-34.7681	-40.1015	72.2646
-34.9035	-46.128	83.124
-34.8905	-41.6683	71.4137
-34.8634	-42.86	69.3604
-34.1166	-45.0752	85.7169
-34.2351	-46.1901	75.6338
-34.5146	-48.7948	80.1926
-34.7653	-27.1596	74.2579
-34.7033	-41.9712	71.7494
-34.6579	-40.8283	69.5307
-34.5681	-45.3109	73.6808
-34.5942	-46.527	82.1879
-33.5134	-48.2736	73.1332
-34.5713	-41.3553	87.8626
-34.5499	-48.4739	74.3111
-34.535	-40.0781	72.0512
-34.5075	-50.0019	72.9888
-34.1834	-50.6411	77.3581
-34.4575	-37.8736	69.316
-34.4426	-49.9661	75.267
-34.4226	-37.8167	88.2753
-34.4171	-30.2206	67.1626
-34.4015	-28.937	68.1584
-33.5743	-47.1185	81.1093
-33.6442	-48.6472	72.912
-34.3684	-29.9845	88.7862
-34.3377	-47.5354	75.8458
-34.3143	-40.3029	74.3055
-34.2452	-44.1458	87.1846
-34.2331	-25.0463	86.4479
-34.1523	-44.9418	86.5174
-33.7502	-45.3074	74.126
-34.1591	-34.3311	89.225
-34.155	-32.536	66.9178
-34.1669	-45.3329	84.055
-34.1462	-45.3912	82.9858
-34.1131	-50.2401	75.2957
-34.0999	-45.6458	69.642
-34.0894	-48.7252	74.445
-34.0805	-43.256	87.4262
-33.4634	-49.6497	73.0968
-33.9973	-50.6011	75.6611
-34.0066	-26.7048	81.3134
-33.9681	-42.8014	73.8981
-33.9419	-49.5149	78.9289
-33.9251	-28.0037	70.42
-33.8531	-28.0855	89.5143
-33.1953	-49.7934	73.1295
-33.8189	-46.1428	74.5018
-33.5986	-30.2682	88.5772
-33.7874	-26.7711	80.9199
-33.6218	-45.1099	85.1674
-33.3863	-44.8372	83.5272
-33.3787	-44.6787	84.0409
-33.7425	-26.7697	80.1962
-33.6607	-41.2264	69.1162
-32.3105	-49.0962	72.2521
-33.5709	-36.2782	67.6477
-33.5021	-43.2409	69.3605
-33.496	-45.9947	70.0287
-33.4215	-48.4967	73.8902
-33.4173	-46.0356	81.9131
-33.0989	-45.8765	82.5792
-32.7606	-48.8058	75.5272
-33.3861	-42.0313	88.3933
-33.3273	-39.0177	89.1587
-33.2752	-38.6894	68.2757
-33.2736	-30.5413	88.6422
-33.1574	-44.732	84.5607
-33.2485	-39.3269	73.974
-33.0932	-40.8782	74.9853
-32.9508	-46.9818	74.8371
-33.0798	-26.7406	88.7682
-33.0668	-27.4537	73.8063
-33.0491	-49.1475	78.4151
-33.0491	-39.3609	73.6308
-33.0444	-45.2022	83.3112
-33.0269	-46.6074	70.136
-32.9913	-37.293	67.8359
-32.7341	-45.353	85.0335
-32.9208	-25.6306	84.6535
-32.91	-46.1827	76.2232
-32.135	-28.1905	88.508
-32.829	-30.7653	88.889
-32.8184	-26.6596	78.6689
-32.8055	-35.4127	89.5166
-32.8048	-45.364	85.7097
-32.7615	-45.1852	86.3537
-33.0356	-45.6004	83.0074
-32.6499	-44.6265	86.6941
-32.6774	-47.4835	70.5376
-32.5513	-45.3611	83.3592
-32.4724	-43.68	87.2612
-32.3817	-43.1686	83.3902
-32.4077	-49.3088	75.8858
-32.3373	-44.2892	74.6548
-32.295	-41.6985	69.2861
-32.2836	-43.1996	87.7123
-32.2831	-48.4798	71.4257
-32.2744	-47.0989	74.3355
-32.2701	-46.2723	81.4681
-32.1997	-43.6712	68.7816
-32.1969	-32.4657	66.6609
-32.1251	-43.1255	84.266
-32.1723	-46.8959	73.2941
-32.1474	-30.761	67.7566
-32.1332	-35.1848	65.9189
-32.0894	-39.862	89.4546
-31.9797	-46.0039	83.4868
-32.1111	-47.2563	80.4805
-32.0858	-29.7805	68.559
-32.0492	-39.4999	67.9726
-31.8262	-43.4915	83.0922
-32.0425	-41.6843	75.5427
-31.8987	-45.4456	83.7437
-32.0199	-26.9739	87.8969
-31.7383	-39.9031	74.7627
-31.9504	-28.5961	69.9865
-31.9487	-26.5267	77.8743
-31.923	-47.0221	73.1794
-31.409	-48.1009	78.9132
-31.7795	-26.807	82.9342
-31.8721	-41.7808	88.5104
-31.3578	-46.1741	82.9504
-31.8493	-31.5529	89.5129
-31.9204	-45.619	85.0489
-31.8445	-45.1577	74.7154
-31.6697	-39.7419	74.3718
-31.4302	-28.398	88.4199
-31.7409	-36.537	90.347
-31.7268	-32.133	66.2961
-31.6899	-33.4055	63.1022
-31.6765	-47.0682	75.6987
-31.6528	-30.0421	67.6244
-31.4229	-43.475	84.6065
-31.6042	-30.8087	64.277
-31.6035	-45.4567	85.468
-31.5841	-34.4536	65.0673
-31.5734	-45.6338	74.6908
-31.5568	-44.0664	69.1701
-31.5543	-28.1998	69.8238
-31.2484	-48.1741	73.8336
-31.4923	-27.2491	86.7014
-31.4571	-36.8969	65.8379
-31.3932	-27.6903	73.6374
-31.3826	-28.4365	65.9004
-31.3576	-26.207	82.7788
-31.2649	-45.3569	84.6868
-31.2686	-36.7402	62.3435
-31.0521	-43.851	83.5857
-31.2438	-27.5859	66.6288
-31.2198	-44.9069	86.119
-30.9396	-45.565	84.6198
-31.1136	-27.275	86.7577
-31.1031	-38.9144	65.8886
-31.0959	-42.7003	75.912
-31.0713	-45.9284	74.3244
-31.0544	-26.1839	77.2604
-30.8353	-43.7683	86.5934
-31.0183	-43.0165	87.5791
-31.025	-48.3179	77.212
-31.0142	-44.6692	69.3319
-30.9933	-46.2737	81.6089
-30.9707	-48.2812	73.6912
-30.9424	-40.4338	62.5297
-30.9231	-40.6036	75.2539
-30.8626	-26.7214	73.2083
-30.8271	-26.0608	68.3461
-30.8082	-45.6714	70.5835
-30.7921	-47.8425	75.3819
-30.7698	-40.5654	67.8176
-30.7584	-36.225	64.6161
-30.6705	-47.9528	73.02
-30.5762	-43.7711	84.344
-30.6404	-45.6776	73.6345
-30.6112	-40.4103	74.9618
-30.5739	-32.721	89.9991
-30.5414	-47.6546	72.3444
-30.5231	-32.7117	61.7101
-30.5229	-37.5393	90.2924
-30.5108	-28.2579	88.3809
-30.5014	-41.7096	68.1407
-30.4963	-48.0721	75.7683
-30.439	-46.8982	71.386
-30.4343	-29.9945	62.8434
-30.4072	-47.0242	80.6234
-30.395	-48.1778	76.3145
-30.3789	-41.143	88.4683
-30.339	-35.867	60.7455
-30.3381	-40.914	66.1664
-30.3373	-38.8149	64.3455
-30.3037	-43.9616	76.1663
-29.8995	-38.2127	90.3608
-30.2775	-26.9322	64.6346
-30.2226	-45.9732	73.5523
-30.2833	-45.5114	84.6042
-30.1692	-23.9187	71.6338
-30.1277	-39.8807	89.2981
-30.013	-41.4883	75.5457
-30.0797	-25.2037	76.5437
-30.0594	-25.3901	81.8275
-30.0235	-42.5396	68.5162
-29.9684	-42.8368	63.1153
-29.6825	-41.5073	64.7867
-29.9047	-41.2933	75.2204
-29.9076	-26.4537	87.1076
-29.8849	-47.4079	76.9536
-29.818	-46.1759	83.6023
-29.8155	-47.3407	79.4571
-29.8125	-24.0914	66.9302
-29.8036	-46.238	81.9814
-29.637	-39.5455	89.8111
-29.6538	-38.898	60.217
-29.6474	-38.3364	90.6329
-29.6174	-29.3581	61.2293
-29.5488	-44.0255	63.3711
-29.527	-32.0278	60.1129
-29.2143	-45.0435	74.8511
-29.4577	-47.0801	74.121
-29.4502	-47.3093	74.8397
-29.4414	-26.0971	62.9864
-29.4408	-28.7529	89.0286
-29.4391	-44.2452	70.5679
-29.4254	-44.5778	85.6399
-29.4251	-42.4995	66.8863
-29.3422	-33.84	90.6761
-29.3	-34.7783	59.0974
-29.2675	-42.9585	75.821
-29.226	-47.5401	78.0981
-29.2127	-22.6073	75.5206
-29.1598	-43.3715	86.1958
-29.1553	-38.1002	91.5318
-29.1464	-42.9211	75.4416
-29.1265	-45.0119	74.5606
-28.9943	-47.5986	75.0222
-29.1072	-42.8421	65.0629
-29.0816	-42.8531	68.8362
-29.0124	-42.1704	87.4263
-29.0062	-21.462	69.9889
-28.9939	-38.2969	91.3431
-28.9362	-45.5382	71.2389
-28.8881	-46.0833	74.6504
-28.8428	-24.5951	80.3477
-28.825	-22.7483	65.2131
-28.8348	-47.4836	73.8545
-28.8102	-38.4166	92.8227
-28.5816	-38.1022	91.1409
-28.7704	-46.4466	81.1265
-28.7525	-47.1449	73.1989
-28.706	-46.2752	72.2472
-28.7001	-45.3338	84.0911
-28.6973	-38.9488	94.8261
-28.6659	-28.8321	59.1625
-28.6627	-40.4502	88.5679
-28.6329	-46.2566	82.8912
-28.6241	-42.9555	67.1315
-28.6066	-25.5442	61.1395
-28.5832	-39.1723	94.7166
-28.546	-38.6382	92.7815
-28.5323	-31.5375	57.6969
-27.8202	-43.6396	84.9244
-28.2032	-39.557	89.2817
-28.4099	-44.1668	63.7198
-28.395	-24.7175	84.8641
-28.3926	-37.5353	58.491
-28.3803	-34.8236	90.9531
-28.3845	-39.4325	97.1288
-28.3302	-41.1495	60.0934
-28.1673	-38.4999	92.8348
-28.2965	-46.8771	75.9221
-28.162	-39.0848	94.5789
-28.2751	-23.62	79.34
-28.2128	-47.2097	74.1644
-28.1813	-20.5375	54.6729
-28.1658	-33.9879	56.8463
-28.1624	-24.066	52.6852
-28.1531	-20.1862	53.3575
-28.0047	-39.3676	96.9436
-28.1183	-24.3426	54.3055
-28.1027	-22.111	63.447
-28.0684	-21.0248	56.8645
-27.8674	-42.8605	85.7524
-28.0903	-25.1749	59.1682
-27.9518	-38.554	97.1225
-28.0027	-35.4504	91.0914
-27.9972	-23.6315	50.8066
-27.9708	-24.6527	55.7131
-27.9603	-43.0577	69.0778
-27.9598	-19.3653	73.4032
-27.9372	-28.3086	56.9666
-27.94	-41.8312	87.1297
-27.9262	-27.3429	88.0564
-27.9229	-29.9561	89.7217
-27.8962	-19.7346	51.1062
-27.8875	-43.106	65.4561
-27.8805	-24.9248	57.3468
-27.8578	-21.395	58.6917
-27.8127	-21.7991	61.5042
-27.5618	-35.7694	91.7107
-27.7668	-42.3783	60.0033
-27.7511	-21.6145	59.961
-27.7418	-43.3137	67.3086
-27.7294	-45.3984	83.806
-27.7235	-30.9257	55.1449
-27.5604	-39.6579	98.3337
-27.5864	-39.6195	96.8155
-27.6788	-27.0399	51.2009
-27.6749	-27.5329	52.5851
-27.4712	-39.4377	94.512
-27.6277	-27.9069	54.7493
-27.2449	-40.5272	88.0509
-27.5895	-19.4236	68.0685
-27.5446	-17.2637	60.5132
-27.5527	-26.5613	49.8118
-27.5476	-16.7515	58.1089
-27.3927	-38.8296	90.1994
-27.4922	-37.5806	94.9669
-27.4762	-16.3439	56.4231
-27.4726	-36.7715	93.232
-27.4504	-39.5633	97.7676
-27.4375	-39.1354	98.096
-27.4089	-21.1218	78.4971
-27.3944	-39.5145	89.3428
-27.3846	-17.5265	61.6911
-27.3845	-26.3926	48.6558
-27.3016	-33.2822	54.1089
-27.2754	-36.4458	56.3097
-27.0556	-38.6718	92.1606
-27.2259	-30.5727	52.5515
-27.224	-23.2463	47.7673
-27.1908	-17.7124	62.8005
-27.0996	-15.6344	53.8592
-27.0856	-46.9921	76.4995
-27.0807	-18.4041	66.0844
-27.0725	-30.0121	50.2394
-27.0722	-46.2971	74.7035
-26.9878	-39.9545	96.7856
-26.8757	-39.8587	97.3785
-27.0461	-44.0682	70.1419
-27.0406	-45.6709	81.8263
-27.0363	-17.9402	64.1787
-27.0191	-40.135	97.9779
-26.9761	-39.6983	58.1275
-26.9128	-38.1524	97.2659
-26.9128	-39.5441	95.8958
-26.8825	-39.7321	89.1706
-26.8164	-39.1217	98.1958
-26.754	-39.9882	98.3028
-26.7989	-29.2242	48.8666
-26.7723	-23.8736	83.2264
-26.7131	-18.7958	48.1629
-26.6692	-38.4311	89.8761
-26.6544	-32.8354	51.2486
-26.5888	-46.5204	79.7945
-26.5718	-31.3701	90.3597
-26.5439	-36.7064	95.105
-26.5001	-42.3858	60.484
-26.4246	-45.0339	71.2593
-26.4207	-35.2257	53.7347
-26.3857	-28.8453	89.0845
-26.3235	-28.1301	47.5702
-26.3046	-13.0123	54.2969
-26.3033	-15.5825	49.7048
-26.2995	-34.9763	93.019
-26.2931	-41.2	87.1015
-26.2773	-12.8262	56.2998
-26.2037	-12.7112	58.6603
-26.2309	-38.2864	91.9391
-26.2139	-40.7191	57.9789
-26.1294	-38.4915	97.4059
-26.1137	-34.3828	92.0295
-26.0861	-40.5825	97.1058
-26.0815	-32.0774	48.947
-26.0221	-13.1803	62.7056
-26.0566	-25.9734	86.8215
-26.0546	-42.3231	86.0421
